OBS,Path,BaseTable,DataTablePath,f.Name,prompttext,ft.Name,DataType,MMRIA Path,MMRIA Group Name,Comments,
313,MaternalBirthCertificate5.BC_FAIAN,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FAIAN,American Indian/AK Native,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
314,MaternalBirthCertificate5.BC_FAsianIndian,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FAsianIndian,Asian Indian,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
315,MaternalBirthCertificate5.BC_FBlack,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FBlack,Black,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
316,MaternalBirthCertificate5.BC_FBrthCity,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FBrthCity,Father's city of birth,Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/city_of_birth,,,
317,MaternalBirthCertificate5.BC_FBrthCntry,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FBrthCntry,Father's country of birth,Comment Legal,Unknown,birth_fetal_death_certificate_parent/demographic_of_father/father_country_of_birth,,,
318,MaternalBirthCertificate5.BC_FBrthState,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FBrthState,Father's state of birth,Comment Legal,Unknown,birth_fetal_death_certificate_parent/demographic_of_father/state_of_birth,,,
319,MaternalBirthCertificate5.BC_FChinese,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FChinese,Chinese,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
320,MaternalBirthCertificate5.BC_FDoB,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FDoB,Calculated date,Date,Date,,,,
321,MaternalBirthCertificate5.BC_FDoB_flag,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FDoB_flag,Estimate,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/date_of_birth/is_estimated,,,
322,MaternalBirthCertificate5.BC_FEduc,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FEduc,Father's education,Legal Values,Unknown,birth_fetal_death_certificate_parent/demographic_of_father/education_level,,,
323,MaternalBirthCertificate5.BC_FFilipino,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FFilipino,Filipino,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
324,MaternalBirthCertificate5.BC_FFName,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FFName,Father's first name,Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/first_name,,,
325,MaternalBirthCertificate5.BC_FGuamanian,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FGuamanian,Guamanian or Chamorro,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
326,MaternalBirthCertificate5.BC_FHisp,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FHisp,Father's ethnicity,Legal Values,Unknown,birth_fetal_death_certificate_parent/demographic_of_father/is_father_of_hispanic_origin,,,
327,MaternalBirthCertificate5.BC_FJapanese,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FJapanese,Japanese,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
328,MaternalBirthCertificate5.BC_FKorean,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FKorean,Korean,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
329,MaternalBirthCertificate5.BC_FLName,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FLName,Father's last name,Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/last_name,,,
330,MaternalBirthCertificate5.BC_FMName,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FMName,Father's middle name,Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/middle_name,,,
331,MaternalBirthCertificate5.BC_FNatHI,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FNatHI,Native Hawaiian,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
332,MaternalBirthCertificate5.BC_FOccupation,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FOccupation,Father's usual occupation,Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/primary_occupation,,Looks like the apostrophe in “Father’s usual occupation” might be truncating the rest of the text,
333,MaternalBirthCertificate5.BC_FOthAsian,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FOthAsian,Other Asian,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
334,MaternalBirthCertificate5.BC_FOthAsianName,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FOthAsianName,Specify other Asian:,Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/race/other_asian,,,
335,MaternalBirthCertificate5.BC_FOthPI,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FOthPI,Other Pacific Islander,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
336,MaternalBirthCertificate5.BC_FOthPIName,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FOthPIName,Specify other Pacific Islander:,Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/race/other_pacific_islander,,,
337,MaternalBirthCertificate5.BC_FOthRace,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FOthRace,Other race,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
338,MaternalBirthCertificate5.BC_FOthRaceName,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FOthRaceName,Specify (other),Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/race/other_race,,,
339,MaternalBirthCertificate5.BC_FRace_Recode,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FRace_Recode,Father's OMB race recode,Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/race/omb_race_recode,,,
340,MaternalBirthCertificate5.BC_FRaceNotSpec,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FRaceNotSpec,Race not specified,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
341,MaternalBirthCertificate5.BC_Fromwhere,MaternalBirthCertificate,MaternalBirthCertificate5,BC_Fromwhere,From where?,Text,Text,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/transferred_from_where,,,
342,MaternalBirthCertificate5.BC_FSamoan,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FSamoan,Samoan,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
343,MaternalBirthCertificate5.BC_FTribe,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FTribe,Specify principle tribe:,Text,Text,birth_fetal_death_certificate_parent/demographic_of_father/race/principle_tribe,,,
344,MaternalBirthCertificate5.BC_FVietnamese,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FVietnamese,Vietnamese,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
345,MaternalBirthCertificate5.BC_FWhite,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FWhite,White,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_father/race/race_of_father,,,
346,MaternalBirthCertificate5.BC_HomeBirthPlan,MaternalBirthCertificate,MaternalBirthCertificate5,BC_HomeBirthPlan,Was home delivery planned?,Legal Values,Unknown,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/was_home_delivery_planned,,,
347,MaternalBirthCertificate5.BC_MBDoB,MaternalBirthCertificate,MaternalBirthCertificate5,BC_MBDoB,Month,Number,Number,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/date_of_delivery/month,,,
348,MaternalBirthCertificate5.BC_MFDoB,MaternalBirthCertificate,MaternalBirthCertificate5,BC_MFDoB,Month,Number,Number,birth_fetal_death_certificate_parent/demographic_of_father/date_of_birth/month,birth_fetal_death_certificate_parent/demographic_of_father/date_of_birth,need to add 3 separate number fields for Father's Date of Birth,
349,MaternalBirthCertificate5.BC_MomTransf,MaternalBirthCertificate,MaternalBirthCertificate5,BC_MomTransf,Was mother transferred?*,Legal Values,Unknown,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/was_mother_transferred,,,
350,MaternalBirthCertificate5.BC_Name1,MaternalBirthCertificate,MaternalBirthCertificate5,BC_Name1,Name,Text,Text,,,mirrored field,
351,MaternalBirthCertificate5.BC_OBCareLev,MaternalBirthCertificate,MaternalBirthCertificate5,BC_OBCareLev,Obstetric Level of Care*,Legal Values,Unknown,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/maternal_level_of_care,,,
352,MaternalBirthCertificate5.BC_OthAttend,MaternalBirthCertificate,MaternalBirthCertificate5,BC_OthAttend,Specify other:,Text,Text,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/other_attendant_type,,,
353,MaternalBirthCertificate5.BC_PatAcknowl,MaternalBirthCertificate,MaternalBirthCertificate5,BC_PatAcknowl,Paternal acknowledgement?,Legal Values,Unknown,birth_fetal_death_certificate_parent/demographic_of_mother/If_mother_not_married_has_paternity_acknowledgement_been_signed_in_the_hospital,,,
354,MaternalBirthCertificate5.BC_POBCity,MaternalBirthCertificate,MaternalBirthCertificate5,BC_POBCity,City*,Text,Text,birth_fetal_death_certificate_parent/facility_of_delivery_location/city,,,
355,MaternalBirthCertificate5.BC_POBCnty,MaternalBirthCertificate,MaternalBirthCertificate5,BC_POBCnty,County*,Text,Text,birth_fetal_death_certificate_parent/facility_of_delivery_location/county,,,
356,MaternalBirthCertificate5.BC_POBLat,MaternalBirthCertificate,MaternalBirthCertificate5,BC_POBLat,Latitude*,Number,Number,birth_fetal_death_certificate_parent/facility_of_delivery_location/latitude,,,
357,MaternalBirthCertificate5.BC_POBLon,MaternalBirthCertificate,MaternalBirthCertificate5,BC_POBLon,Longitude*,Number,Number,birth_fetal_death_certificate_parent/facility_of_delivery_location/longitude,,,
358,MaternalBirthCertificate5.BC_POBState,MaternalBirthCertificate,MaternalBirthCertificate5,BC_POBState,State*,Comment Legal,Unknown,birth_fetal_death_certificate_parent/facility_of_delivery_location/state,,,
359,MaternalBirthCertificate5.BC_POBStreet,MaternalBirthCertificate,MaternalBirthCertificate5,BC_POBStreet,Street*,Text,Text,birth_fetal_death_certificate_parent/facility_of_delivery_location/street,,,
360,MaternalBirthCertificate5.BC_POBZip,MaternalBirthCertificate,MaternalBirthCertificate5,BC_POBZip,ZIP Code*,Text,Text,birth_fetal_death_certificate_parent/facility_of_delivery_location/zip_code,,,
361,MaternalBirthCertificate5.BC_RecNo1,MaternalBirthCertificate,MaternalBirthCertificate5,BC_RecNo1,Record ID,Text,Text,,,mirrored field,
362,MaternalBirthCertificate5.BC_TypePlace,MaternalBirthCertificate,MaternalBirthCertificate5,BC_TypePlace,Type of Place*,Legal Values,Unknown,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/type_of_place,,,
363,MaternalBirthCertificate5.BC_YBDoB,MaternalBirthCertificate,MaternalBirthCertificate5,BC_YBDoB,Year,Number,Number,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/date_of_delivery/year,,,
364,MaternalBirthCertificate5.BC_YFDoB,MaternalBirthCertificate,MaternalBirthCertificate5,BC_YFDoB,Year,Number,Number,birth_fetal_death_certificate_parent/demographic_of_father/date_of_birth/year,,,
365,MaternalBirthCertificate6.BC_BCountry,MaternalBirthCertificate,MaternalBirthCertificate6,BC_BCountry,Country (if foreign born)*,Comment Legal,Unknown,birth_fetal_death_certificate_parent/demographic_of_mother/country_of_birth,,,
366,MaternalBirthCertificate6.BC_DMDoB,MaternalBirthCertificate,MaternalBirthCertificate6,BC_DMDoB,Day,Number,Number,birth_fetal_death_certificate_parent/demographic_of_mother/date_of_birth/day,,,
367,MaternalBirthCertificate6.BC_MAge,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MAge,Age*,Number,Number,birth_fetal_death_certificate_parent/demographic_of_mother/age,,,
368,MaternalBirthCertificate6.BC_MAIAN,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MAIAN,American Indian/AK Native,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
369,MaternalBirthCertificate6.BC_Maiden,MaternalBirthCertificate,MaternalBirthCertificate6,BC_Maiden,Maiden name,Text,Text,birth_fetal_death_certificate_parent/record_identification/maiden_name,,,
370,MaternalBirthCertificate6.BC_MAsianIndian,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MAsianIndian,Asian Indian,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
371,MaternalBirthCertificate6.BC_MBlack,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MBlack,Black,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
372,MaternalBirthCertificate6.BC_MBrthCity,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MBrthCity,Mother's city of birth,Text,Text,birth_fetal_death_certificate_parent/demographic_of_mother/city_of_birth,,,
373,MaternalBirthCertificate6.BC_MChinese,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MChinese,Chinese,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
374,MaternalBirthCertificate6.BC_MDoB,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MDoB,Calculated date,Date,Date,,,,
375,MaternalBirthCertificate6.BC_MDoB_flag,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MDoB_flag,Estimate,Checkbox,Boolean,birth_fetal_death_certificate_parent/demographic_of_mother/date_of_birth/is_estimated,,,
376,MaternalBirthCertificate6.BC_MEduc,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MEduc,Education*,Legal Values,Unknown,birth_fetal_death_certificate_parent/demographic_of_mother/education_level,,,
377,MaternalBirthCertificate6.BC_MEverMil,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MEverMil,Ever in US armed forces?,Legal Values,Unknown,birth_fetal_death_certificate_parent/demographic_of_mother/ever_in_us_armed_forces,,,
378,MaternalBirthCertificate6.BC_MFilipino,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MFilipino,Filipino,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
379,MaternalBirthCertificate6.BC_MFName,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MFName,First name,Text,Text,birth_fetal_death_certificate_parent/record_identification/first_name,,,
380,MaternalBirthCertificate6.BC_MGuam,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MGuam,Guamanian or Chamorro,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
381,MaternalBirthCertificate6.BC_MHisp,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MHisp,Hispanic origin*,Legal Values,Unknown,birth_fetal_death_certificate_parent/demographic_of_mother/is_of_hispanic_origin,,,
382,MaternalBirthCertificate6.BC_MIndustryClass,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MIndustryClass,Business / Industry,Text,Text,birth_fetal_death_certificate_parent/demographic_of_mother/occupation_business_industry,,,
383,MaternalBirthCertificate6.BC_MJapanese,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MJapanese,Japanese,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
384,MaternalBirthCertificate6.BC_MKorean,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MKorean,Korean,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
385,MaternalBirthCertificate6.BC_MLName,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MLName,Last name,Text,Text,birth_fetal_death_certificate_parent/record_identification/last_name,,mirrored field,
386,MaternalBirthCertificate6.BC_MMarStat,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MMarStat,Marital status*,Legal Values,Unknown,birth_fetal_death_certificate_parent/demographic_of_mother/mother_married,,,
387,MaternalBirthCertificate6.BC_MMDoB,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MMDoB,Month,Number,Number,birth_fetal_death_certificate_parent/demographic_of_mother/date_of_birth/month,,,
388,MaternalBirthCertificate6.BC_MMName,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MMName,Middle name,Text,Text,birth_fetal_death_certificate_parent/record_identification/middle_name,,,
389,MaternalBirthCertificate6.BC_MNatHI,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MNatHI,Native Hawaiian,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
390,MaternalBirthCertificate6.BC_MOcc,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MOcc,Primary Occupation,Text,Text,birth_fetal_death_certificate_parent/demographic_of_mother/primary_occupation,,,
391,MaternalBirthCertificate6.BC_MOthAsian,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MOthAsian,Other Asian,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
392,MaternalBirthCertificate6.BC_MOthAsianName,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MOthAsianName,Specify other Asian:,Text,Text,birth_fetal_death_certificate_parent/race/other_asian,,,
393,MaternalBirthCertificate6.BC_MOthPI,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MOthPI,Other Pacific Islander,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
394,MaternalBirthCertificate6.BC_MOthPIName,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MOthPIName,Specify other Pacific Islander:,Text,Text,birth_fetal_death_certificate_parent/race/other_pacific_islander,,,
395,MaternalBirthCertificate6.BC_MOthRace,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MOthRace,Other race,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
396,MaternalBirthCertificate6.BC_MOthRaceName,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MOthRaceName,Specify (other),Text,Text,birth_fetal_death_certificate_parent/race/other_race,,Note: skip logic in MMRDS - no field built yet in MMRIA.  Need editable field,
397,MaternalBirthCertificate6.BC_MPOB,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MPOB,Mother's state of birth (US),Comment Legal,Unknown,birth_fetal_death_certificate_parent/demographic_of_mother/state_of_birth,,,
398,MaternalBirthCertificate6.BC_MRace_Recode,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MRace_Recode,Mother's OMB race recode,Text,Text,birth_fetal_death_certificate_parent/race/omb_race_recode ,,,
399,MaternalBirthCertificate6.BC_MRaceNotSpec,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MRaceNotSpec,Race not specified,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
400,MaternalBirthCertificate6.BC_MRNo,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MRNo,Medical Record No.,Text,Text,birth_fetal_death_certificate_parent/record_identification/medical_record_number,,,
401,MaternalBirthCertificate6.BC_MSamoan,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MSamoan,Samoan,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
402,MaternalBirthCertificate6.BC_MTribe,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MTribe,Specify principle tribe:,Text,Text,birth_fetal_death_certificate_parent/race/principle_tribe,,Note: skip logic in MMRDS - no field built yet in MMRIA.  Need editable field,
403,MaternalBirthCertificate6.BC_MVietnamese,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MVietnamese,Vietnamese,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
404,MaternalBirthCertificate6.BC_MWhite,MaternalBirthCertificate,MaternalBirthCertificate6,BC_MWhite,White,Checkbox,Boolean,birth_fetal_death_certificate_parent/race/race_of_mother,,,
405,MaternalBirthCertificate6.BC_PoBDist,MaternalBirthCertificate,MaternalBirthCertificate6,BC_PoBDist,Estimated distance from residence to place of delivery*,Number,Number,birth_fetal_death_certificate_parent/location_of_residence/estimated_distance_from_residence,,calculated field,
406,MaternalBirthCertificate6.BC_ResCity,MaternalBirthCertificate,MaternalBirthCertificate6,BC_ResCity,City*,Text,Text,birth_fetal_death_certificate_parent/location_of_residence/city,,,
407,MaternalBirthCertificate6.BC_ResCnty,MaternalBirthCertificate,MaternalBirthCertificate6,BC_ResCnty,County*,Text,Text,birth_fetal_death_certificate_parent/location_of_residence/county,,,
408,MaternalBirthCertificate6.BC_ResLat,MaternalBirthCertificate,MaternalBirthCertificate6,BC_ResLat,Latitude*,Number,Number,birth_fetal_death_certificate_parent/location_of_residence/latitude,,,
409,MaternalBirthCertificate6.BC_ResLon,MaternalBirthCertificate,MaternalBirthCertificate6,BC_ResLon,Longitude*,Number,Number,birth_fetal_death_certificate_parent/location_of_residence/longitude,,,
410,MaternalBirthCertificate6.BC_ResState,MaternalBirthCertificate,MaternalBirthCertificate6,BC_ResState,State,Comment Legal,Unknown,birth_fetal_death_certificate_parent/location_of_residence/state,,,
411,MaternalBirthCertificate6.BC_ResStreet,MaternalBirthCertificate,MaternalBirthCertificate6,BC_ResStreet,Street*,Text,Text,birth_fetal_death_certificate_parent/location_of_residence/street,,,
412,MaternalBirthCertificate6.BC_ResZip,MaternalBirthCertificate,MaternalBirthCertificate6,BC_ResZip,ZIP Code*,Text,Text,birth_fetal_death_certificate_parent/location_of_residence/zip_code,,,
413,MaternalBirthCertificate6.BC_YMDoB,MaternalBirthCertificate,MaternalBirthCertificate6,BC_YMDoB,Year,Number,Number,birth_fetal_death_certificate_parent/demographic_of_mother/date_of_birth/year,,,
414,MaternalBirthCertificate7.BC_ART,MaternalBirthCertificate,MaternalBirthCertificate7,BC_ART,Assisted reproductive technology,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
415,MaternalBirthCertificate7.BC_BMI,MaternalBirthCertificate,MaternalBirthCertificate7,BC_BMI,BMI*,Number,Number,birth_fetal_death_certificate_parent/maternal_biometrics/bmi,,calculated field- need this for v1 release,
416,MaternalBirthCertificate7.BC_CalcGest,MaternalBirthCertificate,MaternalBirthCertificate7,BC_CalcGest,Calculated gestation (weeks)*,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/calculated_gestation,,,
417,MaternalBirthCertificate7.BC_D1PNV,MaternalBirthCertificate,MaternalBirthCertificate7,BC_D1PNV,Calculated date,Date,Date,,,,
418,MaternalBirthCertificate7.BC_D1PNV_flag,MaternalBirthCertificate,MaternalBirthCertificate7,BC_D1PNV_flag,Estimate,Checkbox,Boolean,birth_fetal_death_certificate_parent/prenatal_care/date_of_1st_prenatal_visit/is_estimated ,,,
419,MaternalBirthCertificate7.BC_DD1PNV,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DD1PNV,Day,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/date_of_1st_prenatal_visit/day,,,
420,MaternalBirthCertificate7.BC_DDLFD,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DDLFD,Day,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_other_outcome/day,,change birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_other_outcome to 3 separate number fields,
421,MaternalBirthCertificate7.BC_DDLLB,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DDLLB,Day,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_live_birth/day,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_live_birth,,
422,MaternalBirthCertificate7.BC_DDLNM,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DDLNM,Day,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_normal_menses/day,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_normal_menses,,
423,MaternalBirthCertificate7.BC_DDLPNV,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DDLPNV,Day,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_prenatal_visit/day,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_prenatal_visit,,
424,MaternalBirthCertificate7.BC_DelWt,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DelWt,Weight at delivery (lbs),Number,Number,birth_fetal_death_certificate_parent/maternal_biometrics/weight_at_delivery,,,
425,MaternalBirthCertificate7.BC_DLFD,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DLFD,Calculated date,Date,Date,,,,
426,MaternalBirthCertificate7.BC_DLFD_flag,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DLFD_flag,Estimate,Checkbox,Boolean,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_other_outcome/is_estimated,,,
427,MaternalBirthCertificate7.BC_DLLB,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DLLB,Calculated date,Date,Date,,,,
428,MaternalBirthCertificate7.BC_DLLB_flag,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DLLB_flag,Estimate,Checkbox,Boolean,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_live_birth/is_estimated,,,
429,MaternalBirthCertificate7.BC_DLNM,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DLNM,Calculated date,Date,Date,,,,
430,MaternalBirthCertificate7.BC_DLNM_flag,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DLNM_flag,Estimate,Checkbox,Boolean,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_normal_menses/is_estimated,,,
431,MaternalBirthCertificate7.BC_DLPNV,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DLPNV,Calculated date,Date,Date,,,,
432,MaternalBirthCertificate7.BC_DLPNV_flag,MaternalBirthCertificate,MaternalBirthCertificate7,BC_DLPNV_flag,Estimate,Checkbox,Boolean,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_prenatal_visit/is_estimated,,,
433,MaternalBirthCertificate7.BC_Eclamp,MaternalBirthCertificate,MaternalBirthCertificate7,BC_Eclamp,Eclampsia,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
434,MaternalBirthCertificate7.BC_GestDiab,MaternalBirthCertificate,MaternalBirthCertificate7,BC_GestDiab,Gestational,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
435,MaternalBirthCertificate7.BC_GestHBP,MaternalBirthCertificate,MaternalBirthCertificate7,BC_GestHBP,Gestational,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
436,MaternalBirthCertificate7.BC_HtFeet,MaternalBirthCertificate,MaternalBirthCertificate7,BC_HtFeet,Feet,Number,Number,birth_fetal_death_certificate_parent/maternal_biometrics/height_feet,,,
437,MaternalBirthCertificate7.BC_HtInches,MaternalBirthCertificate,MaternalBirthCertificate7,BC_HtInches,Inches,Number,Number,birth_fetal_death_certificate_parent/maternal_biometrics/height_inches ,,,
438,MaternalBirthCertificate7.BC_InfDrug,MaternalBirthCertificate,MaternalBirthCertificate7,BC_InfDrug,Fertility enhancing drugs; etc.,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
439,MaternalBirthCertificate7.BC_InfertPreg,MaternalBirthCertificate,MaternalBirthCertificate7,BC_InfertPreg,Pregnancy resulted from infertility treatment,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
440,MaternalBirthCertificate7.BC_Insurance,MaternalBirthCertificate,MaternalBirthCertificate7,BC_Insurance,How was this delivery paid?*,Legal Values,Unknown,birth_fetal_death_certificate_parent/prenatal_care/principal_source_of_payment_for_this_delivery,,,
